ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,sale_price
0.4131437726810741,6,0.070228633061877,-0.5264746841165825,1,2,3,3,0,4,0,20,2,2,0,4,-0.0672537117112377,1.292899739587409,-1.8636224664248071,0.994089259285595,1,1,14,15,4,-0.5660393675765791,2,4,0,4,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.3843949194032623,-0.7331842574740951,1,2,1,4,-1.1014069449796566,0.9164681572101432,-0.1010049359654671,-0.0864433888010282,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-0.7653172258791833,1,1,0,-0.7420601522255925,-0.704492669149445,3.508420647818413,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,9,4,139500
-0.8770048363210593,5,0.1896539928246743,-0.348018234384652,1,2,3,3,0,4,0,5,2,2,0,2,0.6415713793460515,-0.5067184252539721,1.145617003445386,1.0420354234974636,1,1,13,14,3,-0.0957253069719228,2,4,2,2,4,0,2,0.5302236854798325,5,-0.2939182393505505,-0.1002847016780006,0.3351027319139199,1,0,1,4,0.1542588514407031,-0.7831853135907442,-0.1010049359654671,-0.5533793600550025,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-0.2816840808414617,7,-0.9251433155072492,5,1,1,0.3072093303309995,0.7406055739848981,4,4,2,0.0890305775425614,0.0958407056814639,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,6,5,194000
-0.8770048363210593,5,0.070228633061877,-0.3551260303910447,1,2,3,3,0,0,0,15,2,2,0,2,-0.776078802768527,1.292899739587409,-0.6731541047179176,-1.595003608155305,1,1,6,6,4,-0.5660393675765791,3,4,1,4,4,2,0,0.8990421075715671,5,-0.2939182393505505,-1.0446135408738886,-0.2251242030730009,1,4,1,4,-0.5297217043329887,-0.7831853135907442,-0.1010049359654671,-1.083628683343414,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,4,-1.5533857092936685,7,-0.9251433155072492,5,5,2,0.3072093303309995,1.7073708282186295,4,4,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,0,0,139000
-0.642432361957035,6,-0.1686220864637176,-0.2942020646219646,1,2,3,3,0,4,0,20,2,2,0,2,-2.1937289848831054,-0.5067184252539721,-1.6652110728069922,-1.6429497723671735,1,1,0,0,4,-0.5660393675765791,3,4,0,1,4,3,3,-0.0581295116665061,5,-0.2939182393505505,-1.0992253291647351,-1.2684618147895337,1,4,1,4,-1.7037181806609674,-0.7831853135907442,-0.1010049359654671,-1.993758118838449,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,4,-2.1892365235197717,7,-0.9251433155072492,5,5,2,-1.0068393380921077,-1.2672914925005438,1,4,0,-0.7420601522255925,-0.704492669149445,0.8574772170182632,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.0796015601679481,-1.3601182777036245,9,4,61500
0.0612850611350377,5,0.9062061514014582,0.5143097311052027,1,2,3,3,0,0,0,15,2,2,0,5,0.6415713793460515,0.3930906571667182,-0.1771256206733802,-0.8758111449772772,1,1,8,8,1,1.1640444982191207,3,4,1,4,4,3,4,0.005535573099329,5,-0.2939182393505505,-0.1822023841142704,-0.2886317098731377,1,0,1,4,0.1440501864291555,1.413756878749414,-0.1010049359654671,1.3005147292033616,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,1.3844221849863885,-0.2072914450684739,2,0.9900175476107448,7,2.1621800494542995,2,1,0,0.3072093303309995,0.0666586419469604,4,4,2,0.0890305775425614,0.2736925667549992,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,0,5,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,9,4,226000
1.4687199073191832,5,0.070228633061877,-0.2576476851605165,1,2,3,1,0,4,0,25,4,4,4,2,2.05922156146063,-0.5067184252539721,1.178685569048355,1.089981587709332,3,1,8,8,1,0.4305785227523354,0,4,2,0,4,1,2,1.2985953981709464,5,-0.2939182393505505,0.2660693781064281,1.494114731016416,1,0,1,4,1.4048203153552892,-0.7831853135907442,-0.1010049359654671,0.4161063429723171,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,0,-0.2816840808414617,7,0.6185183669735254,2,1,1,0.3072093303309995,0.3920123332756201,4,4,2,0.4927032177156648,0.0069147751446962,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,0.2888543186505165,0.1591903588466499,9,4,334000
0.0612850611350377,5,-1.7211517633800826,-0.0649756434158006,1,2,0,3,0,0,0,8,2,2,0,5,-0.0672537117112377,-0.5067184252539721,0.6826570850038177,0.4187352887431728,1,1,13,14,4,-0.5660393675765791,3,4,2,2,4,3,5,-0.9713941758936586,5,-0.2939182393505505,0.566434213706084,-0.5517342380451329,1,2,1,4,-0.8972336447487038,1.0495454207206525,-0.1010049359654671,0.184616899596406,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,7,0.6185183669735254,4,3,1,0.3072093303309995,-0.3888365259131629,4,4,2,1.9649210818763947,-0.1116531322376605,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,2,5,-0.0894222783863975,2.13113371274284,0.9188446771217872,9,4,178000
-0.8770048363210593,5,-1.7211517633800826,2.0300472294684417,1,2,0,3,0,1,0,14,2,2,0,2,-0.776078802768527,1.292899739587409,-0.3093998830852569,-1.0675958018247511,1,1,6,6,1,0.4921672687838975,3,4,1,4,4,3,4,0.3304470401801428,5,-0.2939182393505505,0.0817545926248211,0.3101533542424376,1,4,1,4,0.072589531348322,-0.7831853135907442,-0.1010049359654671,-0.6166927120894398,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,7,-0.9251433155072492,5,1,2,-1.0068393380921077,-0.7467255863746884,4,4,1,1.3237939474838187,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.8165133178048775,1.6784989953969245,9,4,157900
3.110727227867353,6,-0.4970418258114102,-0.5452595735620489,1,2,2,0,0,0,0,20,1,2,1,4,0.6415713793460515,-0.5067184252539721,-2.2935138192634064,0.7543584382262524,1,1,8,8,3,0.4865682918719373,3,1,0,4,1,3,4,-0.6003804060513779,5,-0.2939182393505505,0.6642803343938508,-0.070891686558383,1,4,0,1,-0.4633653817579291,1.2853489929059403,-0.1010049359654671,0.7208018496380462,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,3.8010781289900337,-0.2072914450684739,4,1.625868361836848,7,-0.9251433155072492,5,6,3,-2.320888006515215,-2.196873467725285,5,5,0,-0.7420601522255925,2.081853154335941,1.231728054307696,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,-0.4480574389864128,0.9188446771217872,9,4,97500
-0.8770048363210593,5,-0.1387657465230183,0.506313460598011,1,2,0,3,0,4,0,8,2,2,0,2,-0.776078802768527,-0.5067184252539721,0.8149313474156944,0.6105199455906468,1,1,6,6,4,-0.5660393675765791,2,4,2,2,4,3,2,0.0165123118520592,5,-0.2939182393505505,0.7712284197967586,0.673053393100362,1,2,1,4,0.5728141169141565,-0.7831853135907442,-0.1010049359654671,-0.2288984308785119,1.084375647541021,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,2,0.3541667333846415,7,-0.9251433155072492,5,1,2,0.3072093303309995,-0.3191178777713073,4,4,2,-0.7420601522255925,-0.1264741206604551,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,4,4,5,-0.0894222783863975,1.762677833924375,0.1591903588466499,9,4,177900
